id,text,aspect,polarity
927,"ok , so the servers wander around a little clueless , but there 's more than enough servers for the crowd they get -- it 's fine , you just have to make a small effort to get their attention .",servers,negative
2701,"service here was great , food was fantastic .",food,positive
1435,"quality of food is excellent and price is cheap , stick to pork , fish , chicken , lamb and vegetables .",quality of food,positive
3224,"the menu may be small , but everything on it is delicious .",menu,negative
1027,"we shared a bottle of sake , an order of edamame , and she had the sushi plate while i had the sashimi .",sashimi,neutral
3162,"overall , the best bagel in town .",bagel,positive
71,the pizza and wine were excellent the service too -- but what really made this place was the backyard dining area .,service,positive
2153,"we live in new jersey and whenever we go into new york city we buy bagels to eat hot and then to freeze ( they told me that if i call in the order , they 'd bring it out to the car so i would n't have to look for parking ) .",bagels,neutral
2129,killer sushi !,sushi,positive
3015,"after we got our sashimi order , i could not believe how small the portions were !",sashimi,neutral
3325,there is no excuse for such lousy service !,service,negative
1705,"while certain staples are excellent ( the burger , some of the pastas ) , the food is not really the point .",burger,positive
362,"nice restaurant overall , with classic upscale italian decor .",italian decor,positive
1316,"the food is o.k. , but not any better than what you get at a good neighborhood restaurant .",food,neutral
276,we were well attended to by the enthusiastic staff especially the manager tony gaskin who made excellent suggestions for our menu selections .,staff,positive
1922,"granted the space is smaller than most , it is the best service you will find in even the largest of restaurants .",space,negative
909,we visited orsay during ny restaurant week and tried their $ 35 menu .,menu,neutral
3536,the lunch special is an absolute steal .,lunch special,positive
983,"both are very reasonably priced ( around $ 8 for dinner and $ 5 for lunch ) , and are delicious and filling .",lunch,positive
979,the service is descent even when this small place is packed .,service,positive
3170,"good spreads , great beverage selections and bagels really tasty .",beverage selections,positive
62,( always ask the bartender for the seasonal beer ! ! !,seasonal beer,positive
839,"given the incredible architecture surrounding it , this place has no character .",architecture,positive
3492,"pizza is terrific , as is homemade pasta .",homemade pasta,positive
1457,"my wife and i will usually only order one primi and one second and split them , as they tend to offer large portions .",second,positive
2496,"you rarely have to wait for a seat and the currys ( Asama , green , red ) are full of flavor and come super spicy if you ask for it .",seat,positive
127,the noodle and rices dishes taste great .,noodle and rices dishes,positive
3676,"the wine is always good , the tapas are always yummy , especially with the warm pita bread .",wine,positive
