id,text,aspect,polarity
32897564#894393#2,the bread is top notch as well .,bread,positive
33070600#670328#0,i have to say they have one of the fastest delivery times in the city .,delivery times,positive
33070600#670328#2,food is always fresh and hot ready to eat !,food,positive
36244464#949326#5,did i mention that the coffee is outstanding ?,coffee,positive
32894246#870052#0,"certainly not the best sushi in new york , however , it is always fresh , and the place is very clean , sterile .",place,positive
32894246#870052#1,"i trust the people at go sushi , it never disappoints .",people,positive
32894246#870052#2,"straight-forward , no surprises , very decent japanese food .",japanese food,positive
35390182#756337#4,"best spicy tuna roll , great asian salad .",asian salad,positive
35390182#756337#4,"best spicy tuna roll , great asian salad .",spicy tuna roll,positive
35390182#756337#5,try the rose roll ( not on menu ) .,rose roll,positive
35390182#756337#5,try the rose roll ( not on menu ) .,menu,neutral
11447227#436718#3,"i love the drinks , esp lychee martini , and the food is also very good .",drinks,positive
11447227#436718#3,"i love the drinks , esp lychee martini , and the food is also very good .",lychee martini,positive
11447227#436718#3,"i love the drinks , esp lychee martini , and the food is also very good .",food,positive
33071731#1007204#3,"in fact , this was not a nicoise salad and was barely eatable .",nicoise salad,negative
33085939#758010#0,"while there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",menu,positive
33085939#758010#0,"while there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",drinks,neutral
33085939#758010#0,"while there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",dessert pizza,neutral
11313431#524365#3,"once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",food,positive
11313431#524365#3,"once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",live entertainment,positive
11359717#1138929#1,our waiter was horrible ; so rude and disinterested .,waiter,negative
11359717#1138929#3,the sangria 's - watered down .,sangria,negative
11359717#1138929#4,"menu - uneventful , small .",menu,negative
11313439#692431#0,anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price .,sushi,positive
11313439#692431#0,anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price .,portions,positive
11313439#692431#0,anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price .,price,positive
11351513#832512#0,great food but the service was dreadful !,food,positive
11351513#832512#0,great food but the service was dreadful !,service,negative
35390148#588852#2,the portions of the food that came out were mediocre .,portions of the food,neutral
11351513#832512#1,the two waitress 's looked like they had been sucking on lemons .,waitress 's,negative
11313431#524365#2,"from the beginning , we were met by friendly staff memebers , and the convienent parking at chelsea piers made it easy for us to get to the boat .",staff memebers,positive
11313431#524365#2,"from the beginning , we were met by friendly staff memebers , and the convienent parking at chelsea piers made it easy for us to get to the boat .",parking,positive
35196520#758440#4,we enjoyed ourselves thoroughly and will be going back for the desserts ... .,desserts,positive
35196527#481646#2,desserts are almost incredible : my personal favorite is their tart of the day .,desserts,positive
35196527#481646#2,desserts are almost incredible : my personal favorite is their tart of the day .,tart of the day,positive
35668126#536759#2,"the food was extremely tasty , creatively presented and the wine excellent .",food,positive
35668126#536759#2,"the food was extremely tasty , creatively presented and the wine excellent .",wine,positive
33070286#1133164#6,the lasagna was probably the best i have tasted .,lasagna,positive
32894336#662479#0,harumi sushi has the freshest and most delicious array of sushi in nyc .,array of sushi,positive
32894336#662479#1,"i highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",cuisine,positive
32894336#662479#1,"i highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",owners,positive
32894336#662479#1,"i highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",staff,positive
32892130#435512#0,"if you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .",indian food,positive
32892130#435512#0,"if you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .",ambiance,positive
32892130#435512#4,i definitely enjoyed the food as well .,food,positive
11432316#715219#2,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",service,positive
11432316#715219#2,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",garden,positive
11432316#715219#2,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",food,positive
11432316#715219#2,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",appetizers,positive
11432316#715219#2,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",entrees,positive
11351354#412616#0,"the food is surprisingly good , and the decor is nice .",food,positive
11351354#412616#0,"the food is surprisingly good , and the decor is nice .",decor,positive
35714274#1076679#0,how pretentious and inappropriate for mj grill to claim that it provides power lunch and dinners !,lunch,negative
35714274#1076679#0,how pretentious and inappropriate for mj grill to claim that it provides power lunch and dinners !,dinners,negative
35714274#1076679#5,two wasted steaks -- what a crime !,steaks,negative
35720486#684689#4,the staff should be a bit more friendly .,staff,negative
33064346#1483297#0,i think the meatball parm is good .,meatball parm,positive
11417054#1062693#2,"if you want good tasting , well seasoned latin food eat at cabana and you ca n't go wrong .",latin food,positive
13383936#420974#4,definitely try the tagline with truffles - it was incredible .,tagline with truffles,positive
13383936#420974#5,"also , the staff is very attentive and really personable .",staff,positive
36244423#1058258#2,the gnocchi literally melts in your mouth !,gnocchi,positive
11559272#409013#0,had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,staff,positive
11559272#409013#0,had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,food,positive
11559272#409013#0,had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,portion size,positive
11559272#409013#0,had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,portobello/gorgonzola/sausage appetizer,positive
11559272#409013#0,had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,lobster risotto,positive
36244784#0#3,"entrees include classics like lasagna , fettuccine alfredo and chicken parmigiana .",entrees,neutral
36244784#0#3,"entrees include classics like lasagna , fettuccine alfredo and chicken parmigiana .",lasagna,neutral
