id,text,aspect,polarity
32938222#1552119#2,"the food is good , the teriyaki i recommend .",teriyaki,positive
33069536#707145#2,the food is also outstanding and is served quite quickly .,food,positive
11651310#581605#1,"our waiter was helpful and charming , the food was perfect , and the wine was good , too .",food,positive
35393632#1591698#7,"only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",dessert,negative
35393632#1591698#7,"only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",taste,negative
32935583#854234#0,"childlike might be way too tiny for a restaurant by russian standards , but it is cozy and the food is simply great .",food,positive
35709275#573688#2,"highly recommended ... as stated , i have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",takeout,neutral
15094232#1295193#0,we had a birthday party here recently and the food and service was amazing .,service,positive
32936760#1397861#9,average cake thats been courted by a lot of hype .,cake,negative
32894963#1707639#1,the food is great and the prices are reasonable .,food,positive
11565268#560107#1,"the service is always great , and the owner walks around to make sure you enjoy .",service,positive
32893510#483382#1,we ordered lamb which was perfectly cooked and tasted awesome .,lamb,positive
35714274#1076679#0,how pretentious and inappropriate for mj grill to claim that it provides power lunch and dinners !,lunch,negative
32893040#1716582#1,"speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",repast,positive
32894966#1727613#10,the staff members are extremely friendly and even replaced my drink once when i dropped it outside .,staff members,positive
33068664#1164940#0,"in mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .",chicken,negative
33060905#1138585#0,i went in one day asking for a table for a group and was greeted by a very rude hostess .,table,neutral
11538980#453602#1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,interior,negative
11313431#524365#2,"from the beginning , we were met by friendly staff memebers , and the convienent parking at chelsea piers made it easy for us to get to the boat .",parking,positive
11351664#1238806#6,good food good wine that 's it .,food,positive
35397104#0#3,"sandwiches , burgers and salads , like the lemon dressed cobb , are classic successes .",sandwiches,positive
11351762#644011#3,"the service was great , and they have a whole great deal for birthdays .",service,positive
33071731#1007204#0,"unfortunately , we chose this spot for lunch as we had done a lot of walking and ended up at the south st seaport .",lunch,neutral
11351816#1162694#1,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",fooood,positive
33070309#423221#0,"had a lovely dinner in this dedicated seafood joint , food was well-prepared and presented and the service was pleasant and prompt .",dinner,positive
15069510#648179#3,"the food is average : breakfast food , soups , salads , sandwiches , etc .",salads,neutral
11313316#1234433#3,you can eat gourmet food at a fast food price .,price,positive
35708055#673129#4,host and hostess was quite rude .,host,negative
11351816#1162694#2,"slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?",service,negative
11504679#821993#1,my date and i both ordered the Brazilian and both felt the fish was very average .,fish,negative
33069925#747092#3,"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",appetizers,positive
33069536#707145#3,my husband and i have been there at least 6 times and we 've always been given the highest service and often free desserts .,desserts,positive
11351324#0#2,"the menu , which changes seasonally , shows both regional and international influences .",menu,neutral
35695422#1464305#3,we started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,scallops,neutral
35393632#1591698#4,the food was as creative as the decor and both worked .,decor,positive
