id,text,aspect,polarity
1533,"however , they 've got the most amazing pastrami and the soups hit the spot .",pastrami,positive
7,"i like cafe noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !",people,negative
3392,i recommend the thai popcorn : ),thai popcorn,positive
1600,"the combination of fresh tomato sauce , fresh mozz cheese , basil and the dough they make with imported flour , makes this is one of the better pizza 's in ny .",basil,positive
1618,"we had great desserts ( including the best cannoli i 've ever had ) and then they offered an after dinner drink , on the house .",after dinner drink,positive
922,but the service was a bit slow .,service,negative
973,"ambiance and music funky , which i enjoy .",ambiance,positive
1508,"they did give a 15 % discount at the end , was n't enough , as they knew the service was horrible .",discount,negative
2156,the bagels are also reasonably priced for nyc .,bagels,positive
511,"moules were excellent , lobster ravioli was very salty !",moules,positive
1123,"plus , when our entrees were held up in the kitchen on a busy saturday night , the owner sent over complimentary summer rolls to hold us over !",entrees,negative
3534,"all the money went into the interior decoration , none of it went to the chefs .",interior decoration,positive
1911,"i had a terrific meal , and our server guided us toward a very nice wine in our price range , instead of allowing us to purchase a similarly priced wine that was n't as good .",meal,positive
857,i have never better enjoyed humble root vegetables or a mushroom consomme - and this chef accomplishes without fats .,chef,positive
493,kosher dills are the perfect compliment for your unforgetable sandwich and they give you plenty of them .,kosher dills,positive
2862,"besides having the table we had been promised given to other restaurant patrons twice before we were actually seated , we were served dishes we had n't ordered three times , received one of our orders 20 minutes after the rest of the table had been served ( and that order was undercooked ) , and charged $ 45 more than we should have been on our bill .",table,negative
3353,"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes , however be warned that the peter 's favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top , like a salad .",salad,neutral
1542,as we were sitting eating the subpar food the manager proceeded to berate a couple of his employees for putting out the wrong containers for condiments and explained to them how expensive these containers were .,containers for condiments,negative
1275,nothing better than buying a snapple for $ 3.25 too .,snapple,positive
1490,both the fresh mozzerella slices and the plain cheese slice are phenomenal .,plain cheese slice,positive
71,the pizza and wine were excellent the service too -- but what really made this place was the backyard dining area .,backyard dining area,positive
3120,"the food is good , i ca n't lie .",food,positive
3379,"if you live in upper manhattan , siam square is the place for thia food .",thia food,positive
296,"they did not have mayonnaise , forgot our toast , left out ingredients ( ie cheese in an omelet ) , below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it .",toast,negative
1279,awsome pizza especially the margarita slice .,pizza,positive
584,rao 's has the best service and atmosphere in nyc .,atmosphere,positive
540,the bruschetta and panini 's are so yummy !,panini,positive
818,the place itself is beautiful the bar scene seems to be happening .,place,positive
3091,"the puke green walls leave a lot to be desired , but the food is very good .",walls,negative
2434,this is an amazing place to try some roti rolls .,roti rolls,positive
1331,why make a reservation if you are n't going to keep it ?,reservation,negative
1710,"our waiter was fine , the place looks nice in that not trying too hard way , but at those prices , a little more should be expected of your food .",place,positive
2276,"the photobook menu was a cute touch , certainly helped my group and i pick the fried chicken , pork chop , and noodle dishes that we all ordered .",pork chop,neutral
2406,"for appetizers , i recommend the shrimp fritters and dumplings .",dumplings,positive
3366,"the food is amazing , rich pastas and fresh doughy pizza .",food,positive
2127,terrific menu full of unique rolls and special dishes .,dishes,positive
2922,prices too high for this cramped and unappealing resturant .,prices,negative
3211,"after 2 tries by the waiter to take it away ( we had n't even looked at it yet , we had full beers yet to drink ) , the manager approached and told us they needed the table for people with reservations .",beers,neutral
3420,"while this is n't classical restaurant fare , the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely indian without being heavy or same old restaurant burn-outs .",cuisine,neutral
352,"when i saw that their website had a link to da ciro in napoli , i knew there was going to be good pizza !",pizza,positive
2001,"( $ 200 for 2 glasses of champagne , not too expensive bottle of wine and 2 after dinner drinks ) .",glasses of champagne,negative
1894,the place is a bistro which means : simple dishes and wine served efficiently in a bustling atmosphere .,dishes,positive
556,"i am amazed by the poor reviews i find this place to be standout italian in an area flooded with italian great prices , great atmosphere , good service and a wonderful wine list .",prices,positive
3649,bartender was unable to tear himself away from friends at bar .,bartender,negative
1317,"but for whatever reason , prices are about twice as high .",prices,negative
3571,the food was mediocre at best but it was the horrible service that made me vow never to go back .,service,negative
38,"the man that was hosting promised to save a table for our party of 7 , then sat a party of 2 at the very table he was saving ( mean while there were boths open all around ) .",man,negative
3436,the menu is limited but almost all of the dishes are excellent .,dishes,positive
3580,"i would recommend roxy 's for that , but not for their food .",food,negative
2210,"the last two times i ordered from here my food was soo spicy that i could barely eat it , and the spice took away from the flavor of the dish .",food,negative
2443,"great food ( spinach and corn dumplings and Maupassant curry ) , very friendly and no nonsense service and a clean and funky bathroom .",service,positive
1343,"fluke sashimi drizzled with jalapeno lime olive oil , the fruit of the oil nicely highlighting the fish 's sweetness .",jalapeno lime olive oil,positive
2059,and yes dal bukhara is so dam good and so are all the kababs .,dal bukhara,positive
2843,from the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender clandestine entree to a dessert that i ca n't remember because of the fabulous cake bread cabernet we were drinking -- the whole evening was amazing .,delicate butternut squash ravioli in a delicious truffle sauce,positive
974,"i 've been to this restaurant more than a dozen times and when i 'm craving for pho , lemon grass chicken or beef cube on rice , this is the place to go .",pho,positive
1580,the staff was the friendliest that have seen in new york .,staff,positive
2066,"do n't dine at tamarind for the vegetarian dishes , they are simply not up to par with the non-veg selections .",non-veg selections,positive
2702,"guacamole shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared .",frites,negative
1940,"super friendly and knowledgable staff , fabulous bistro fare and a wonderful jazz brunch with great live jazz ( the chilaquiles were awesome !",staff,positive
3171,the big complaint : no toasting available .,toasting,negative
1846,"the highlight of the night was the mayonaisse for my side of fries i received from one of the food runners , which is not good considering the bill was nearly $ 100 .",food runners,neutral
2968,"nice ambiance , nice little bar , good bartender , francois , and good service .",bar,positive
3518,"i recommend their pad see ew , pork chops or tofu plates .",tofu plates,positive
2187,the drinks are always welll made and wine selection is fairly priced .,drinks,positive
912,wine list selection is good and wine-by-the-glass was generously filled to the top .,wine list selection,positive
1162,"good atmosphere , combination of all the hottest music dress code is relatively strict except on fridays .",atmosphere,positive
1458,our agreed favorite is the corrected with sausage and chicken ( usually the waiters are kind enough to split the dish in half so you get to sample both meats ) .,corrected with sausage and chicken,positive
2555,"service is friendly , prices are good - delivery time was a little slow , but for the way this pizza tastes , i 'm willing to overlook it .",pizza,positive
980,"check it out , it wo n't hurt your stomach or your wallet .",wallet,positive
874,"i went at 6:00 pm specifically for the pre-theater menu ( $ 19.95 for roasted tomato soup with chevre , steak frites , creme brulee ) and it was marvelous .",creme brulee,positive
280,the food is delicious and beautifully prepared along with the friendly and personable service .,food,positive
2444,the secret is the lunch menu which offers a complimentary appetizer with every entree ordered .,entree,positive
2329,the owner truly caters to all your needs .,owner,positive
3239,"because we did n't have a reservation , we could only sit in the back garden , but it was great , secluded and perfect in nice weather .",back garden,positive
314,"all i can say is $ 2 pints during happy hour and the some of the cheapest oysters you 'll find in the city , though the quality is some of the best .",oysters,positive
3631,this place has many different styles of pizza and they are all amazing .,styles of pizza,positive
3146,"based on the reviews for dinner , this is a place i would reconsider revisiting for that , but definitely not for dim sum again .",dim sum,negative
1168,i keep my fingers crossed the whole subway ride hoping that there will be a table i can sit at by myself and not have to share with the rice congee soup people .,rice congee soup,neutral
3122,the hostess and the waitress were incredibly rude and did everything they could to rush us out .,hostess,negative
691,"the food was pretty good , but a little flavorless and the portions very small , including dessert .",portions,negative
1959,we did have to wait at the bar for approx .,bar,neutral
2822,"other guests enjoyed pizza , santa fe chopped salad and fish and chips .",santa fe chopped salad,positive
447,this is one great place to eat pizza more out but not a good place for take-out pizza .,take-out pizza,negative
3567,we got in line and were served while in line a bannan fritter .,bannan fritter,neutral
3382,"the flavors are great , and the menu is extensive .",menu,positive
2512,"good music , great food , speedy service affordable prices .",prices,positive
3157,try the olive cream cheese or the lox spread on a whole wheat everything bagel .,bagel,neutral
2936,the strong scents coming from the left and right of me negatively affected my taste buds .,scents,negative
2104,"the wait here is long for dim sum , but if you do n't like sharing tables or if the typical raucous dim sum atmosphere is not your gig , this is a sleek ( for chinatown ) alternative .",wait,negative
3095,"the palak paneer was standard , and i was not a fan of the malai kofta .",malai kofta,neutral
109,"i have n't eat a lamb chop as delicious as that , the salads are really nice dressed with lemon and extra virgin olive oil .",extra virgin olive oil,positive
2979,the food was actually aweful .,food,negative
2496,"you rarely have to wait for a seat and the currys ( masaman , green , red ) are full of flavor and come super spicy if you ask for it .",seat,positive
238,the food is so cheap and the waiters are nice .,food,positive
3380,"while the prices are nothing special , the portions are huge .",prices,neutral
1793,"it took half an hour to get our check , which was perfect since we could sit , have drinks and talk !",check,neutral
2427,"this place does n't compare with amount 's in terms of price , freshness , value , and consisent quality , but that 's just my opinion .",freshness,negative
2976,"great wine selection , Onondagas is worth the price , and the house champagne is a great value .",price,neutral
1750,located at the end of a magnificent block .,located,positive
3420,"while this is n't classical restaurant fare , the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely indian without being heavy or same old restaurant burn-outs .",indian,positive
301,"there was a long wait for a table outside , but it was a little too hot in the sun anyway so our insde table was very nice .",table,neutral
3202,"we are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",rolls,positive
1488,the sicilian is my favorite it is moist not dry like most places but all their pizza is great !,sicilian,positive
1440,the hot and sour soup was unbearably hot and tasted of only pepper and nothing else .,soup,negative
2165,the bagel was huge .,bagel,neutral
3654,"i found the food to be outstanding , particulary the salmon dish i had .",food,positive
602,the best burger i have had in the village .,burger,positive
1874,"the entree was bland and small , dessert was not inspired .",dessert,negative
160,we ended our great experience by having gulab jamun ( dessert ) recommended by the waiter .,gulab jamun ( dessert ),positive
968,"top spot in town for vietnamese classics , better than places that cost a lot more .",vietnamese classics,positive
3477,joya used to be a cool spot with decent food and a colorful - if not relaxed - atmosphere .,atmosphere,positive
2686,"the place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .",service,positive
2105,"a few tips : skip the turnip cake , roast pork buns and egg custards .",roast pork buns,negative
2298,"the crust is thin , the ingredients are fresh and the staff is friendly .",crust,positive
2847,"complimentary stuff kept coming , and when the waiter saw me opening a gift , i received my dessert on a plate that had happy birthday written on it , with a candle very nice touch , and attentive staff .",dessert,positive
2779,"my host asked for appetizers for the group and the waiter gave us not only what we ordered , but some other items that were not ordered .",host,neutral
3491,the food is authentic italian - delicious !,food,positive
2415,"you get what you pay for and with that logic in mind , spice is a great place to grab some cheap eats and drinks in a beautiful setting .",drinks,positive
828,"even though i made the reservation at 3pm for the same night through dinner broker , we were seated at a table with one of the best view !",reservation,positive
1687,the dish had like 6 pieces of beef in it .,dish,neutral
1705,"while certain staples are excellent ( the burger , some of the pastas ) , the food is not really the point .",pastas,positive
2011,we were disappointed with the pre-fixe menu of only 2 choices per course ( other restaurants offer 3 choices ) and ended up ordering a la carte .,pre-fixe menu,negative
2570,on a hot day it was fabulous to stop in and enjoy lunch .,lunch,positive
3198,we had pam 's special fried fish and it was amazing .,pam 's special fried fish,positive
2912,"the dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest i 've ever had ) .",lamb sausages,positive
1288,the owners and employees are friendly and their pizza is fantastic .,pizza,positive
163,"we could n't carry our conversation as we were routinely interrupted by waitress and servants asking us to order and hinting that we 're taking too much time -- amazing , we just sat down .",waitress,negative
3636,"we were on our way back to nj , and since i am in ny , we figured why not grab some food ?",food,neutral
2783,this is a consistently great place to dine for lunch or dinner .,dine,positive
1617,"two people in our party felt like something else , and volare immediately obliged with two great dishes that were not in their regular menu .",dishes,positive
1710,"our waiter was fine , the place looks nice in that not trying too hard way , but at those prices , a little more should be expected of your food .",prices,negative
2349,i ate clams oregano and spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil .,clams oregano,positive
1534,"i did n't expect to like nosh as much as i did , but the pastrami on challah sandwich i had was otherworldly , the soups are like mom 's , and the knishes give yonah schimmel 's a run for its money .",soups,positive
939,the food was authentic .,food,positive
2280,"the restuarant itself is not large , but seems to have several round tables to accomodate large groups hoping to save a buck to eat authentic taiwanese .",taiwanese,positive
3513,"the service was poor , restaurant poorly lit , staff not very attentive and i would have rather eaten at a mcdonald 's than this joint .",staff,negative
